Test Case ID,Category,Module,Scenario,Preconditions,Test Steps,Test Data,Expected Result,Automation Priority,Execution Type,Priority,Status,Comments
TC_001,Setup,WordPress Admin,Verify admin login works,Local site is running,"Open wp-admin; enter valid username and password; submit","mrunalp / mrunalp",Admin dashboard should load,High,Automated,High,Not Run,
TC_002,Setup,Plugins,Verify SureForms plugin is installed,Admin is logged in,"Open Plugins page; search for SureForms",N/A,SureForms should be listed,Medium,Automated,High,Not Run,
TC_003,Setup,Plugins,Verify SureForms plugin is active,Admin is logged in,"Open Plugins page; check SureForms status",N/A,SureForms should show as active,Medium,Automated,High,Not Run,
TC_004,Setup,Navigation,Verify SureForms admin menu is visible,Admin is logged in,"Check left admin navigation for SureForms",N/A,SureForms menu should be visible,Medium,Automated,High,Not Run,
TC_005,Setup,Dashboard,Verify SureForms page opens from admin menu,Admin is logged in,"Click SureForms menu",N/A,SureForms dashboard or forms list should open,Medium,Automated,High,Not Run,
TC_006,Form Builder,Form Creation,Create a new blank form,Admin is logged in,"Open SureForms; click create new form; choose blank form",QA Contact Form,New form builder should open,High,Automated,High,Not Run,
TC_007,Form Builder,Form Creation,Verify form title can be edited,Form builder is open,"Enter form title; save or publish",QA Contact Form,Form title should save correctly,Medium,Automated,High,Not Run,
TC_008,Form Builder,Fields,Add Name text field,Form builder is open,"Add text field; label it Name; mark required",Name,Name field should appear in builder,High,Automated,High,Not Run,
TC_009,Form Builder,Fields,Add Email field,Form builder is open,"Add email field; label it Email; mark required",Email,Email field should appear in builder,High,Automated,High,Not Run,
TC_010,Form Builder,Fields,Add Phone field,Form builder is open,"Add phone or text field; label it Phone",Phone,Phone field should appear in builder,Medium,Automated,Medium,Not Run,
TC_011,Form Builder,Fields,Add Message textarea field,Form builder is open,"Add textarea field; label it Message; mark required",Message,Message field should appear in builder,High,Automated,High,Not Run,
TC_012,Form Builder,Fields,Verify required flag can be enabled,Form field exists,"Open field settings; enable required; save",Name / Email / Message,Required setting should persist,High,Automated,High,Not Run,
TC_013,Form Builder,Fields,Verify optional Phone remains optional,Phone field exists,"Open Phone settings; confirm required is disabled",Phone,Phone should not require input on submission,Medium,Automated,Medium,Not Run,
TC_014,Form Builder,Button,Verify submit button text can be configured,Form builder is open,"Open submit button settings; set label",Submit,Submit button should display configured label,Medium,Automated,Medium,Not Run,
TC_015,Form Builder,Save,Verify form can be saved,Form builder has fields,"Click Save or Publish",N/A,Save should complete without error,High,Automated,High,Not Run,
TC_016,Form Builder,Persistence,Verify fields persist after refresh,Form is saved,"Refresh builder page; inspect fields",N/A,All configured fields should remain,High,Automated,High,Not Run,
TC_017,WordPress Page,Page Creation,Create QA Test Form page,Admin is logged in,"Create new page; set title; insert SureForms form",QA Test Form,Page should be created successfully,High,Manual,High,Not Run,
TC_018,WordPress Page,Embed,Embed SureForms form on page,QA form exists,"Add SureForms block or shortcode; select QA Contact Form",QA Contact Form,Selected form should render in editor,High,Manual,High,Not Run,
